NGAYGIO_rounded,SO_CTO,tv delta
2025-04-15 06:00:00+00:00,13103124,0.036
2025-04-15 12:00:00+00:00,13103124,0.021666667
2025-04-15 18:00:00+00:00,13103124,0.075
2025-04-16 00:00:00+00:00,13103124,0.118333333
2025-04-16 06:00:00+00:00,13103124,0.068571429
2025-04-16 12:00:00+00:00,13103124,0.023333333
2025-04-16 18:00:00+00:00,13103124,0.123333333
2025-04-17 00:00:00+00:00,13103124,0.051666667
2025-04-17 06:00:00+00:00,13103124,0.048
2025-04-17 12:00:00+00:00,13103124,0.025714286
2025-04-17 18:00:00+00:00,13103124,0.226
2025-04-18 00:00:00+00:00,13103124,0.07
2025-04-18 06:00:00+00:00,13103124,0.051666667
2025-04-18 12:00:00+00:00,13103124,0.026666667
2025-04-18 18:00:00+00:00,13103124,0.175
2025-04-19 00:00:00+00:00,13103124,0.14
2025-04-19 06:00:00+00:00,13103124,0.038
2025-04-19 12:00:00+00:00,13103124,0.025714286
2025-04-19 18:00:00+00:00,13103124,0.086
2025-04-20 00:00:00+00:00,13103124,0.098333333
2025-04-20 06:00:00+00:00,13103124,0.03
2025-04-20 12:00:00+00:00,13103124,0.062857143
2025-04-20 18:00:00+00:00,13103124,0.056666667
2025-04-21 00:00:00+00:00,13103124,0.078333333
2025-04-21 06:00:00+00:00,13103124,0.118333333
2025-04-21 12:00:00+00:00,13103124,0.033333333
2025-04-21 18:00:00+00:00,13103124,0.148
2025-04-22 00:00:00+00:00,13103124,0.15
2025-04-22 06:00:00+00:00,13103124,0.051666667
2025-04-22 12:00:00+00:00,13103124,0.035714286
2025-04-22 18:00:00+00:00,13103124,0.078
2025-03-30 12:00:00+00:00,13103813,0.21
2025-03-30 18:00:00+00:00,13103813,0.8
2025-03-31 00:00:00+00:00,13103813,0.468333333
2025-03-31 06:00:00+00:00,13103813,0.778333333
2025-03-31 12:00:00+00:00,13103813,0.188333333
2025-03-31 18:00:00+00:00,13103813,0.838333333
2025-04-01 00:00:00+00:00,13103813,0.352857143
2025-04-01 06:00:00+00:00,13103813,1.01
2025-04-01 12:00:00+00:00,13103813,0.276
2025-04-01 18:00:00+00:00,13103813,0.54
2025-04-02 00:00:00+00:00,13103813,0.51
2025-04-02 06:00:00+00:00,13103813,0.675
2025-04-02 12:00:00+00:00,13103813,0.258333333
2025-04-02 18:00:00+00:00,13103813,0.472
2025-04-03 00:00:00+00:00,13103813,0.51
2025-04-03 06:00:00+00:00,13103813,0.82
2025-04-03 12:00:00+00:00,13103813,0.398333333
2025-04-03 18:00:00+00:00,13103813,0.844285714
2025-04-04 00:00:00+00:00,13103813,0.454
2025-04-04 06:00:00+00:00,13103813,0.368571429
2025-04-04 12:00:00+00:00,13103813,0.313333333
2025-04-04 18:00:00+00:00,13103813,0.728
2025-04-05 00:00:00+00:00,13103813,0.551428571
2025-04-05 06:00:00+00:00,13103813,1.34
2025-04-05 12:00:00+00:00,13103813,0.526
2025-04-05 18:00:00+00:00,13103813,0.61
2025-04-06 00:00:00+00:00,13103813,0.468
2025-04-06 06:00:00+00:00,13103813,0.298333333
2025-04-06 12:00:00+00:00,13103813,0.425714286
2025-04-06 18:00:00+00:00,13103813,0.763333333
2025-04-07 00:00:00+00:00,13103813,0.361666667
2025-04-07 06:00:00+00:00,13103813,0.255
2025-04-07 12:00:00+00:00,13103813,0.233333333
2025-04-07 18:00:00+00:00,13103813,0.591666667
2025-04-08 00:00:00+00:00,13103813,0.392857143
2025-04-08 06:00:00+00:00,13103813,1.252
2025-04-08 12:00:00+00:00,13103813,0.218333333
2025-04-08 18:00:00+00:00,13103813,0.818333333
2025-04-09 00:00:00+00:00,13103813,0.73
2025-04-09 06:00:00+00:00,13103813,0.745714286
2025-04-09 12:00:00+00:00,13103813,0.764
2025-04-09 18:00:00+00:00,13103813,0.565
2025-04-10 00:00:00+00:00,13103813,0.694285714
2025-04-10 06:00:00+00:00,13103813,1.364
2025-04-10 12:00:00+00:00,13103813,0.318571429
2025-04-10 18:00:00+00:00,13103813,0.604
2025-04-11 00:00:00+00:00,13103813,0.718571429
2025-04-11 06:00:00+00:00,13103813,0.815
2025-04-11 12:00:00+00:00,13103813,0.325
2025-04-11 18:00:00+00:00,13103813,0.594
2025-04-12 00:00:00+00:00,13103813,0.701428571
2025-04-12 06:00:00+00:00,13103813,0.994
2025-04-12 12:00:00+00:00,13103813,0.425714286
2025-04-12 18:00:00+00:00,13103813,0.624
2025-04-13 00:00:00+00:00,13103813,0.497142857
2025-04-13 06:00:00+00:00,13103813,0.364285714
2025-04-13 12:00:00+00:00,13103813,0.402
2025-04-13 18:00:00+00:00,13103813,0.628333333
2025-04-14 00:00:00+00:00,13103813,0.523333333
2025-04-14 06:00:00+00:00,13103813,0.673333333
2025-04-14 12:00:00+00:00,13103813,0.376
2025-04-14 18:00:00+00:00,13103813,0.753333333
2025-04-15 00:00:00+00:00,13103813,0.44
2025-04-15 06:00:00+00:00,13103813,0.758
2025-04-15 12:00:00+00:00,13103813,0.561666667
2025-04-15 18:00:00+00:00,13103813,0.523333333
2025-04-16 00:00:00+00:00,13103813,0.661666667
2025-04-16 06:00:00+00:00,13103813,0.55
2025-04-16 12:00:00+00:00,13103813,0.295
2025-04-16 18:00:00+00:00,13103813,0.785
2025-04-17 00:00:00+00:00,13103813,1.265
2025-04-17 06:00:00+00:00,13103813,0.928
2025-04-17 12:00:00+00:00,13103813,0.387142857
2025-04-17 18:00:00+00:00,13103813,1.006
2025-04-18 00:00:00+00:00,13103813,0.584285714
2025-04-18 06:00:00+00:00,13103813,1.071666667
2025-04-18 12:00:00+00:00,13103813,0.328333333
2025-04-18 18:00:00+00:00,13103813,0.992
2025-04-19 00:00:00+00:00,13103813,0.46
2025-04-19 06:00:00+00:00,13103813,0.988
2025-04-19 12:00:00+00:00,13103813,0.278571429
2025-04-19 18:00:00+00:00,13103813,0.734
2025-04-20 00:00:00+00:00,13103813,0.413333333
2025-04-20 06:00:00+00:00,13103813,0.376666667
2025-04-20 12:00:00+00:00,13103813,0.451428571
2025-04-20 18:00:00+00:00,13103813,0.533333333
2025-04-21 00:00:00+00:00,13103813,1.14
2025-04-21 06:00:00+00:00,13103813,0.775
2025-04-21 12:00:00+00:00,13103813,0.431666667
2025-04-21 18:00:00+00:00,13103813,0.99
2025-04-22 00:00:00+00:00,13103813,0.475
2025-04-22 06:00:00+00:00,13103813,0.718333333
2025-04-22 12:00:00+00:00,13103813,0.272857143
2025-04-22 18:00:00+00:00,13103813,0.722
2025-03-30 12:00:00+00:00,13259712,0.383333333
2025-03-30 18:00:00+00:00,13259712,0.533333333
2025-03-31 00:00:00+00:00,13259712,0.314285714
2025-03-31 06:00:00+00:00,13259712,0.26
2025-03-31 12:00:00+00:00,13259712,0.35
2025-03-31 18:00:00+00:00,13259712,0.433333333
2025-04-01 00:00:00+00:00,13259712,0.414285714
2025-04-01 06:00:00+00:00,13259712,0.16
2025-04-01 12:00:00+00:00,13259712,0.466666667
2025-04-01 18:00:00+00:00,13259712,0.516666667
2025-04-02 00:00:00+00:00,13259712,0.633333333
2025-04-02 06:00:00+00:00,13259712,0.183333333
2025-04-02 12:00:00+00:00,13259712,0.683333333
2025-04-02 18:00:00+00:00,13259712,0.316666667
2025-04-03 00:00:00+00:00,13259712,0.442857143
2025-04-03 06:00:00+00:00,13259712,0.18
2025-04-03 12:00:00+00:00,13259712,0.5
2025-04-03 18:00:00+00:00,13259712,0.283333333
2025-04-04 00:00:00+00:00,13259712,0.466666667
2025-04-04 06:00:00+00:00,13259712,0.15
2025-04-04 12:00:00+00:00,13259712,0.65
2025-04-04 18:00:00+00:00,13259712,0.233333333
2025-04-05 00:00:00+00:00,13259712,0.533333333
2025-04-05 06:00:00+00:00,13259712,0.283333333
2025-04-05 12:00:00+00:00,13259712,0.45
2025-04-05 18:00:00+00:00,13259712,0.4
2025-04-06 00:00:00+00:00,13259712,0.45
2025-04-06 06:00:00+00:00,13259712,0.2
2025-04-06 12:00:00+00:00,13259712,0.333333333
2025-04-06 18:00:00+00:00,13259712,0.433333333
2025-04-07 00:00:00+00:00,13259712,0.442857143
2025-04-07 06:00:00+00:00,13259712,0.24
2025-04-07 12:00:00+00:00,13259712,0.516666667
2025-04-07 18:00:00+00:00,13259712,0.466666667
2025-04-08 00:00:00+00:00,13259712,0.483333333
2025-04-08 06:00:00+00:00,13259712,0.25
2025-04-08 12:00:00+00:00,13259712,0.55
2025-04-08 18:00:00+00:00,13259712,0.333333333
2025-04-09 00:00:00+00:00,13259712,0.533333333
2025-04-09 06:00:00+00:00,13259712,0.266666667
2025-04-09 12:00:00+00:00,13259712,0.566666667
2025-04-09 18:00:00+00:00,13259712,0.333333333
2025-04-10 00:00:00+00:00,13259712,0.45
2025-04-10 06:00:00+00:00,13259712,0.233333333
2025-04-10 12:00:00+00:00,13259712,0.65
2025-04-10 18:00:00+00:00,13259712,0.3
2025-04-11 00:00:00+00:00,13259712,0.483333333
2025-04-11 06:00:00+00:00,13259712,0.25
2025-04-11 12:00:00+00:00,13259712,0.616666667
2025-04-11 18:00:00+00:00,13259712,0.333333333
2025-04-12 00:00:00+00:00,13259712,0.45
2025-04-12 06:00:00+00:00,13259712,0.233333333
2025-04-12 12:00:00+00:00,13259712,0.533333333
2025-04-12 18:00:00+00:00,13259712,0.4
2025-04-13 00:00:00+00:00,13259712,0.633333333
2025-04-13 06:00:00+00:00,13259712,0.233333333
2025-04-13 12:00:00+00:00,13259712,0.5
2025-04-13 18:00:00+00:00,13259712,0.433333333
2025-04-14 00:00:00+00:00,13259712,0.566666667
2025-04-14 06:00:00+00:00,13259712,0.183333333
2025-04-14 12:00:00+00:00,13259712,0.533333333
2025-04-14 18:00:00+00:00,13259712,0.316666667
2025-04-15 00:00:00+00:00,13259712,0.466666667
2025-04-15 06:00:00+00:00,13259712,0.25
2025-04-15 12:00:00+00:00,13259712,0.5
2025-04-15 18:00:00+00:00,13259712,0.316666667
2025-04-16 00:00:00+00:00,13259712,0.55
2025-04-16 06:00:00+00:00,13259712,0.233333333
2025-04-16 12:00:00+00:00,13259712,0.5
2025-04-16 18:00:00+00:00,13259712,0.3
2025-04-17 00:00:00+00:00,13259712,0.466666667
2025-04-17 06:00:00+00:00,13259712,0.2
2025-04-17 12:00:00+00:00,13259712,0.483333333
2025-04-17 18:00:00+00:00,13259712,0.316666667
2025-04-18 00:00:00+00:00,13259712,0.5
2025-04-18 06:00:00+00:00,13259712,0.216666667
2025-04-18 12:00:00+00:00,13259712,0.716666667
2025-04-18 18:00:00+00:00,13259712,0.3
2025-04-19 00:00:00+00:00,13259712,0.716666667
2025-04-19 06:00:00+00:00,13259712,0.283333333
2025-04-19 12:00:00+00:00,13259712,0.483333333
2025-04-19 18:00:00+00:00,13259712,0.7
2025-04-20 00:00:00+00:00,13259712,0.566666667
2025-04-20 06:00:00+00:00,13259712,0.333333333
2025-04-20 12:00:00+00:00,13259712,0.55
2025-04-20 18:00:00+00:00,13259712,0.55
2025-04-21 00:00:00+00:00,13259712,0.733333333
2025-04-21 06:00:00+00:00,13259712,0.416666667
2025-04-21 12:00:00+00:00,13259712,0.583333333
2025-04-21 18:00:00+00:00,13259712,0.483333333
2025-04-22 00:00:00+00:00,13259712,0.716666667
2025-04-22 06:00:00+00:00,13259712,0.316666667
2025-04-22 12:00:00+00:00,13259712,0.9
2025-04-22 18:00:00+00:00,13259712,0.516666667
2025-03-30 12:00:00+00:00,13259989,0.1
2025-03-30 18:00:00+00:00,13259989,0.142857143
2025-03-31 00:00:00+00:00,13259989,0.316666667
2025-03-31 06:00:00+00:00,13259989,0.133333333
2025-03-31 12:00:00+00:00,13259989,0.183333333
2025-03-31 18:00:00+00:00,13259989,0.333333333
2025-04-01 00:00:00+00:00,13259989,0.3
2025-04-01 06:00:00+00:00,13259989,0.116666667
2025-04-01 12:00:00+00:00,13259989,0.16
2025-04-01 18:00:00+00:00,13259989,0.2
2025-04-02 00:00:00+00:00,13259989,0.216666667
2025-04-02 06:00:00+00:00,13259989,0.166666667
2025-04-02 12:00:00+00:00,13259989,0.1
2025-04-02 18:00:00+00:00,13259989,0.083333333
2025-04-03 00:00:00+00:00,13259989,0.166666667
2025-04-03 06:00:00+00:00,13259989,0.166666667
2025-04-03 12:00:00+00:00,13259989,0.16
2025-04-03 18:00:00+00:00,13259989,0.157142857
2025-04-04 00:00:00+00:00,13259989,0.25
2025-04-04 06:00:00+00:00,13259989,0.133333333
2025-04-04 12:00:00+00:00,13259989,0.2
2025-04-04 18:00:00+00:00,13259989,0.183333333
2025-04-05 00:00:00+00:00,13259989,0.157142857
2025-04-05 06:00:00+00:00,13259989,0.15
2025-04-05 12:00:00+00:00,13259989,0.116666667
2025-04-05 18:00:00+00:00,13259989,0.333333333
2025-04-06 00:00:00+00:00,13259989,0.2
2025-04-06 06:00:00+00:00,13259989,0.18
2025-04-06 12:00:00+00:00,13259989,0.185714286
2025-04-06 18:00:00+00:00,13259989,0.2
2025-04-07 00:00:00+00:00,13259989,0.3
2025-04-07 06:00:00+00:00,13259989,0.133333333
2025-04-07 12:00:00+00:00,13259989,0.183333333
2025-04-07 18:00:00+00:00,13259989,0.116666667
2025-04-08 00:00:00+00:00,13259989,0.183333333
2025-04-08 06:00:00+00:00,13259989,0.133333333
2025-04-08 12:00:00+00:00,13259989,0.166666667
2025-04-08 18:00:00+00:00,13259989,0.166666667
2025-04-09 00:00:00+00:00,13259989,0.25
2025-04-09 06:00:00+00:00,13259989,0.2
2025-04-09 12:00:00+00:00,13259989,0.183333333
2025-04-09 18:00:00+00:00,13259989,0.216666667
2025-04-10 00:00:00+00:00,13259989,0.142857143
2025-04-10 06:00:00+00:00,13259989,0.2
2025-04-10 12:00:00+00:00,13259989,0.2
2025-04-10 18:00:00+00:00,13259989,0.2
2025-04-11 00:00:00+00:00,13259989,0.171428571
2025-04-11 06:00:00+00:00,13259989,0.28
2025-04-11 12:00:00+00:00,13259989,0.2
2025-04-11 18:00:00+00:00,13259989,0.266666667
2025-04-12 00:00:00+00:00,13259989,0.3
2025-04-12 06:00:00+00:00,13259989,0.3
2025-04-12 12:00:00+00:00,13259989,0.1
2025-04-12 18:00:00+00:00,13259989,0.133333333
2025-04-13 00:00:00+00:00,13259989,0.242857143
2025-04-13 06:00:00+00:00,13259989,0.18
2025-04-13 12:00:00+00:00,13259989,0.133333333
2025-04-13 18:00:00+00:00,13259989,0.1
2025-04-14 00:00:00+00:00,13259989,0.328571429
2025-04-14 06:00:00+00:00,13259989,0.18
2025-04-14 12:00:00+00:00,13259989,0.183333333
2025-04-14 18:00:00+00:00,13259989,0.216666667
2025-04-15 00:00:00+00:00,13259989,0.228571429
2025-04-15 06:00:00+00:00,13259989,0.16
2025-04-15 12:00:00+00:00,13259989,0.166666667
2025-04-15 18:00:00+00:00,13259989,0.116666667
2025-04-16 00:00:00+00:00,13259989,0.114285714
2025-04-16 06:00:00+00:00,13259989,0.22
2025-04-16 12:00:00+00:00,13259989,0.128571429
2025-04-16 18:00:00+00:00,13259989,0.16
2025-04-17 00:00:00+00:00,13259989,0.128571429
2025-04-17 06:00:00+00:00,13259989,0.2
2025-04-17 12:00:00+00:00,13259989,0.183333333
2025-04-17 18:00:00+00:00,13259989,0.233333333
2025-04-18 00:00:00+00:00,13259989,0.357142857
2025-04-18 06:00:00+00:00,13259989,0.18
2025-04-18 12:00:00+00:00,13259989,0.1
2025-04-18 18:00:00+00:00,13259989,0.083333333
2025-04-19 00:00:00+00:00,13259989,0.285714286
2025-04-19 06:00:00+00:00,13259989,0.2
2025-04-19 12:00:00+00:00,13259989,0.083333333
2025-04-19 18:00:00+00:00,13259989,0.2
2025-04-20 00:00:00+00:00,13259989,0.2375
2025-04-20 06:00:00+00:00,13259989,0.175
2025-04-20 12:00:00+00:00,13259989,0.1
2025-04-20 18:00:00+00:00,13259989,0.1
2025-04-21 00:00:00+00:00,13259989,0.242857143
2025-04-21 06:00:00+00:00,13259989,0.166666667
2025-04-21 12:00:00+00:00,13259989,0.12
2025-04-21 18:00:00+00:00,13259989,0.15
2025-04-22 00:00:00+00:00,13259989,0.242857143
2025-04-22 06:00:00+00:00,13259989,0.24
2025-04-22 12:00:00+00:00,13259989,0.166666667
2025-04-22 18:00:00+00:00,13259989,0.216666667
2025-03-30 12:00:00+00:00,13304267,1.233333333
2025-03-30 18:00:00+00:00,13304267,0.716666667
2025-03-31 00:00:00+00:00,13304267,0.271428571
2025-03-31 06:00:00+00:00,13304267,0.516666667
2025-03-31 12:00:00+00:00,13304267,1.7
2025-03-31 18:00:00+00:00,13304267,0.7
2025-04-01 00:00:00+00:00,13304267,0.271428571
2025-04-01 06:00:00+00:00,13304267,0.66
2025-04-01 12:00:00+00:00,13304267,1.35
2025-04-01 18:00:00+00:00,13304267,0.7
2025-04-02 00:00:00+00:00,13304267,0.3
2025-04-02 06:00:00+00:00,13304267,0.533333333
2025-04-02 12:00:00+00:00,13304267,1.6
2025-04-02 18:00:00+00:00,13304267,0.85
2025-04-03 00:00:00+00:00,13304267,0.242857143
2025-04-03 06:00:00+00:00,13304267,0.5
2025-04-03 12:00:00+00:00,13304267,1.366666667
2025-04-03 18:00:00+00:00,13304267,1.033333333
2025-04-04 00:00:00+00:00,13304267,0.316666667
2025-04-04 06:00:00+00:00,13304267,0.533333333
2025-04-04 12:00:00+00:00,13304267,1.633333333
2025-04-04 18:00:00+00:00,13304267,0.95
2025-04-05 00:00:00+00:00,13304267,0.333333333
2025-04-05 06:00:00+00:00,13304267,0.583333333
2025-04-05 12:00:00+00:00,13304267,1.183333333
2025-04-05 18:00:00+00:00,13304267,0.683333333
2025-04-06 00:00:00+00:00,13304267,0.333333333
2025-04-06 06:00:00+00:00,13304267,0.466666667
2025-04-06 12:00:00+00:00,13304267,1.266666667
2025-04-06 18:00:00+00:00,13304267,0.716666667
2025-04-07 00:00:00+00:00,13304267,0.314285714
2025-04-07 06:00:00+00:00,13304267,0.68
2025-04-07 12:00:00+00:00,13304267,1.083333333
2025-04-07 18:00:00+00:00,13304267,0.966666667
2025-04-08 00:00:00+00:00,13304267,0.328571429
2025-04-08 06:00:00+00:00,13304267,0.66
2025-04-08 12:00:00+00:00,13304267,1.233333333
2025-04-08 18:00:00+00:00,13304267,0.65
2025-04-09 00:00:00+00:00,13304267,0.366666667
2025-04-09 06:00:00+00:00,13304267,0.6
2025-04-09 12:00:00+00:00,13304267,1.233333333
2025-04-09 18:00:00+00:00,13304267,0.65
2025-04-10 00:00:00+00:00,13304267,0.4
2025-04-10 06:00:00+00:00,13304267,0.633333333
2025-04-10 12:00:00+00:00,13304267,0.933333333
2025-04-10 18:00:00+00:00,13304267,0.866666667
2025-04-11 00:00:00+00:00,13304267,0.35
2025-04-11 06:00:00+00:00,13304267,0.566666667
2025-04-11 12:00:00+00:00,13304267,0.55
2025-04-11 18:00:00+00:00,13304267,0.65
2025-04-12 00:00:00+00:00,13304267,0.4
2025-04-12 06:00:00+00:00,13304267,0.4
2025-04-12 12:00:00+00:00,13304267,1.166666667
2025-04-12 18:00:00+00:00,13304267,0.65
2025-04-13 00:00:00+00:00,13304267,0.483333333
2025-04-13 06:00:00+00:00,13304267,0.616666667
2025-04-13 12:00:00+00:00,13304267,1.383333333
2025-04-13 18:00:00+00:00,13304267,0.65
2025-04-14 00:00:00+00:00,13304267,0.35
2025-04-14 06:00:00+00:00,13304267,0.516666667
2025-04-14 12:00:00+00:00,13304267,1.166666667
2025-04-14 18:00:00+00:00,13304267,0.85
2025-04-15 00:00:00+00:00,13304267,0.366666667
2025-04-15 06:00:00+00:00,13304267,0.566666667
2025-04-15 12:00:00+00:00,13304267,1.083333333
2025-04-15 18:00:00+00:00,13304267,0.733333333
2025-04-16 00:00:00+00:00,13304267,0.35
2025-04-16 06:00:00+00:00,13304267,0.516666667
2025-04-16 12:00:00+00:00,13304267,0.983333333
2025-04-16 18:00:00+00:00,13304267,0.683333333
2025-04-17 00:00:00+00:00,13304267,0.366666667
2025-04-17 06:00:00+00:00,13304267,0.583333333
2025-04-17 12:00:00+00:00,13304267,0.516666667
2025-04-17 18:00:00+00:00,13304267,0.6
2025-04-18 00:00:00+00:00,13304267,0.416666667
2025-04-18 06:00:00+00:00,13304267,0.266666667
2025-04-18 12:00:00+00:00,13304267,0.983333333
2025-04-18 18:00:00+00:00,13304267,0.833333333
2025-04-19 00:00:00+00:00,13304267,0.433333333
2025-04-19 06:00:00+00:00,13304267,0.566666667
2025-04-19 12:00:00+00:00,13304267,1.05
2025-04-19 18:00:00+00:00,13304267,1
2025-04-20 00:00:00+00:00,13304267,0.733333333
2025-04-20 06:00:00+00:00,13304267,0.666666667
2025-04-20 12:00:00+00:00,13304267,1.183333333
2025-04-20 18:00:00+00:00,13304267,1.1
2025-04-21 00:00:00+00:00,13304267,0.45
2025-04-21 06:00:00+00:00,13304267,0.6
2025-04-21 12:00:00+00:00,13304267,0.85
2025-04-21 18:00:00+00:00,13304267,0.783333333
2025-04-22 00:00:00+00:00,13304267,0.4
2025-04-22 06:00:00+00:00,13304267,0.583333333
2025-04-22 12:00:00+00:00,13304267,1.216666667
2025-04-22 18:00:00+00:00,13304267,0.85
2025-03-30 06:00:00+00:00,13314575,0.22
2025-03-30 12:00:00+00:00,13314575,0.766666667
2025-03-30 18:00:00+00:00,13314575,0.8
2025-03-31 00:00:00+00:00,13314575,0.683333333
2025-03-31 06:00:00+00:00,13314575,0.183333333
2025-03-31 12:00:00+00:00,13314575,0.4
2025-03-31 18:00:00+00:00,13314575,0.4
2025-04-01 00:00:00+00:00,13314575,0.8
2025-04-01 06:00:00+00:00,13314575,0.283333333
2025-04-01 12:00:00+00:00,13314575,0.7
2025-04-01 18:00:00+00:00,13314575,0.457142857
2025-04-02 00:00:00+00:00,13314575,0.433333333
2025-04-02 06:00:00+00:00,13314575,0.216666667
2025-04-02 12:00:00+00:00,13314575,0.35
2025-04-02 18:00:00+00:00,13314575,0.616666667
2025-04-03 00:00:00+00:00,13314575,0.466666667
2025-04-03 06:00:00+00:00,13314575,0.166666667
2025-04-03 12:00:00+00:00,13314575,0.24
2025-04-03 18:00:00+00:00,13314575,0.157142857
2025-04-04 00:00:00+00:00,13314575,0.466666667
2025-04-04 06:00:00+00:00,13314575,0.183333333
2025-04-04 12:00:00+00:00,13314575,0.26
2025-04-04 18:00:00+00:00,13314575,0.2
2025-04-05 00:00:00+00:00,13314575,0.557142857
2025-04-05 06:00:00+00:00,13314575,0.15
2025-04-05 12:00:00+00:00,13314575,0.466666667
2025-04-05 18:00:00+00:00,13314575,0.683333333
2025-04-06 00:00:00+00:00,13314575,0.633333333
2025-04-06 06:00:00+00:00,13314575,0.2
2025-04-06 12:00:00+00:00,13314575,0.585714286
2025-04-06 18:00:00+00:00,13314575,0.433333333
2025-04-07 00:00:00+00:00,13314575,0.3
2025-04-07 06:00:00+00:00,13314575,0.166666667
2025-04-07 12:00:00+00:00,13314575,1.516666667
2025-04-07 18:00:00+00:00,13314575,0.933333333
2025-04-08 00:00:00+00:00,13314575,0.866666667
2025-04-08 06:00:00+00:00,13314575,0.366666667
2025-04-08 12:00:00+00:00,13314575,0.25
2025-04-08 18:00:00+00:00,13314575,0.516666667
2025-04-09 00:00:00+00:00,13314575,0.8
2025-04-09 06:00:00+00:00,13314575,0.46
2025-04-09 12:00:00+00:00,13314575,0.2
2025-04-09 18:00:00+00:00,13314575,0.283333333
2025-04-10 00:00:00+00:00,13314575,0.571428571
2025-04-10 06:00:00+00:00,13314575,0.34
2025-04-10 12:00:00+00:00,13314575,0.557142857
2025-04-10 18:00:00+00:00,13314575,0.82
2025-04-11 00:00:00+00:00,13314575,0.857142857
2025-04-11 06:00:00+00:00,13314575,0.42
2025-04-11 12:00:00+00:00,13314575,0.366666667
2025-04-11 18:00:00+00:00,13314575,0.6
2025-04-12 00:00:00+00:00,13314575,0.671428571
2025-04-12 06:00:00+00:00,13314575,0.26
2025-04-12 12:00:00+00:00,13314575,0.766666667
2025-04-12 18:00:00+00:00,13314575,1.066666667
2025-04-13 00:00:00+00:00,13314575,0.942857143
2025-04-13 06:00:00+00:00,13314575,0.64
2025-04-13 12:00:00+00:00,13314575,0.7
2025-04-13 18:00:00+00:00,13314575,0.633333333
2025-04-14 00:00:00+00:00,13314575,0.442857143
2025-04-14 06:00:00+00:00,13314575,0.24
2025-04-14 12:00:00+00:00,13314575,0.116666667
2025-04-14 18:00:00+00:00,13314575,0.3
2025-04-15 00:00:00+00:00,13314575,0.557142857
2025-04-15 06:00:00+00:00,13314575,0.18
2025-04-15 12:00:00+00:00,13314575,0.166666667
2025-04-15 18:00:00+00:00,13314575,0.116666667
2025-04-16 00:00:00+00:00,13314575,0.6
2025-04-16 06:00:00+00:00,13314575,0.58
2025-04-16 12:00:00+00:00,13314575,0.157142857
2025-04-16 18:00:00+00:00,13314575,0.24
2025-04-17 00:00:00+00:00,13314575,0.714285714
2025-04-17 06:00:00+00:00,13314575,0.42
2025-04-17 12:00:00+00:00,13314575,0.4
2025-04-17 18:00:00+00:00,13314575,0.216666667
2025-04-18 00:00:00+00:00,13314575,0.7
2025-04-18 06:00:00+00:00,13314575,0.26
2025-04-18 12:00:00+00:00,13314575,0.25
